datetime,current_power,next_power,text,true_label,predicted_label
2010-06-02 08:00:00,1.3471333333333333,1.3300333333333334,medium morning demand on weekday,stable,decrease
2010-06-02 13:00:00,0.4407,0.2714333333333333,low afternoon demand on weekday,decrease,stable
2010-06-02 14:00:00,0.2714333333333333,1.062366666666667,low afternoon demand on weekday,increase,stable
2010-06-02 18:00:00,0.2800333333333333,0.3494333333333334,low evening demand on weekday,stable,stable
2010-06-03 02:00:00,0.3059,1.0056333333333334,low overnight demand on weekday,increase,stable
2010-06-03 06:00:00,0.9371333333333334,1.7112333333333334,low morning demand on weekday,increase,increase
2010-06-03 08:00:00,2.2531000000000003,1.8671,high morning demand on weekday,decrease,decrease
2010-06-03 10:00:00,1.3756,1.3288666666666666,medium morning demand on weekday,stable,decrease
2010-06-03 22:00:00,0.5785666666666667,0.3484,low evening demand on weekday,decrease,stable
2010-06-04 02:00:00,0.3077333333333333,0.2564333333333333,low overnight demand on weekday,stable,stable
2010-06-04 07:00:00,1.6454333333333333,1.570633333333333,medium morning demand on weekday,stable,decrease
2010-06-04 11:00:00,1.1925,0.5806333333333333,medium morning demand on weekday,decrease,decrease
2010-06-04 15:00:00,1.3963666666666663,1.4777,medium afternoon demand on weekday,stable,decrease
2010-06-04 18:00:00,0.4960333333333333,0.3717333333333333,low evening demand on weekday,decrease,stable
2010-06-04 21:00:00,1.8008333333333333,1.3293333333333337,medium evening demand on weekday,decrease,decrease
2010-06-05 00:00:00,1.981933333333333,0.9362,medium overnight demand on weekend,decrease,decrease
2010-06-05 04:00:00,0.3643,0.3178666666666666,low overnight demand on weekend,stable,stable
2010-06-05 05:00:00,0.3178666666666666,0.6622666666666667,low overnight demand on weekend,increase,stable
2010-06-05 10:00:00,1.1425666666666667,1.6338,medium morning demand on weekend,increase,decrease
2010-06-05 11:00:00,1.6338,2.3738666666666663,medium morning demand on weekend,increase,decrease
2010-06-05 16:00:00,2.0770666666666666,0.9001666666666667,high afternoon demand on weekend,decrease,decrease
2010-06-06 01:00:00,1.397233333333333,0.4164,medium overnight demand on weekend,decrease,decrease
2010-06-06 03:00:00,0.4262333333333333,0.3810333333333334,low overnight demand on weekend,stable,stable
2010-06-06 09:00:00,1.3165333333333331,0.7921,medium morning demand on weekend,decrease,decrease
2010-06-06 13:00:00,1.9768,1.5261333333333331,medium afternoon demand on weekend,decrease,decrease
2010-06-07 00:00:00,0.2673666666666667,0.3768,low overnight demand on weekday,increase,stable
2010-06-07 04:00:00,0.3106333333333333,0.2809333333333333,low overnight demand on weekday,stable,stable
2010-06-07 05:00:00,0.2809333333333333,0.7907666666666666,low overnight demand on weekday,increase,stable
2010-06-07 07:00:00,1.7549,1.7765,medium morning demand on weekday,stable,decrease
2010-06-07 09:00:00,1.8903666666666663,0.8000333333333334,medium morning demand on weekday,decrease,decrease
2010-06-07 15:00:00,0.3490333333333333,0.3284,low afternoon demand on weekday,stable,stable
2010-06-07 20:00:00,1.068,0.9030666666666666,medium evening demand on weekday,decrease,decrease
2010-06-07 23:00:00,0.3805333333333333,0.6259,low evening demand on weekday,increase,stable
2010-06-08 00:00:00,0.6259,0.8197,low overnight demand on weekday,increase,stable
2010-06-08 01:00:00,0.8197,0.2473,low overnight demand on weekday,decrease,stable
2010-06-08 03:00:00,0.3353666666666666,0.3112333333333333,low overnight demand on weekday,stable,stable
2010-06-08 05:00:00,0.3416333333333333,0.4868666666666666,low overnight demand on weekday,increase,stable
2010-06-08 06:00:00,0.4868666666666666,1.8495666666666668,low morning demand on weekday,increase,increase
2010-06-08 11:00:00,1.4518666666666666,1.3902,medium morning demand on weekday,stable,decrease
2010-06-08 12:00:00,1.3902,1.4037666666666666,medium afternoon demand on weekday,stable,decrease
2010-06-08 20:00:00,1.0441,1.4155000000000002,medium evening demand on weekday,increase,decrease
2010-06-09 01:00:00,0.3973,0.2605333333333333,low overnight demand on weekday,decrease,stable
2010-06-09 15:00:00,0.9440333333333334,0.3622333333333333,low afternoon demand on weekday,decrease,stable
2010-06-09 21:00:00,1.513966666666667,1.1477666666666666,medium evening demand on weekday,decrease,decrease
2010-06-09 22:00:00,1.1477666666666666,0.6646666666666667,medium evening demand on weekday,decrease,decrease
2010-06-09 23:00:00,0.6646666666666667,0.4042666666666666,low evening demand on weekday,decrease,stable
2010-06-10 10:00:00,1.4777999999999998,1.3937,medium morning demand on weekday,stable,decrease
2010-06-10 19:00:00,1.0551666666666668,1.7362333333333335,medium evening demand on weekday,increase,decrease
2010-06-11 00:00:00,0.3402,0.3791,low overnight demand on weekday,stable,stable
2010-06-11 06:00:00,1.6246666666666667,1.8760333333333328,medium morning demand on weekday,increase,decrease
2010-06-11 09:00:00,1.8483,1.4251333333333334,medium morning demand on weekday,decrease,decrease
2010-06-11 10:00:00,1.4251333333333334,1.4143,medium morning demand on weekday,stable,decrease
2010-06-11 20:00:00,0.5838,1.1657,low evening demand on weekday,increase,stable
2010-06-11 21:00:00,1.1657,1.0965333333333334,medium evening demand on weekday,stable,decrease
2010-06-12 07:00:00,1.691466666666667,1.7133333333333334,medium morning demand on weekend,stable,decrease
2010-06-12 10:00:00,1.3559,0.921,medium morning demand on weekend,decrease,decrease
2010-06-12 16:00:00,1.687633333333333,1.7249333333333332,medium afternoon demand on weekend,stable,decrease
2010-06-12 17:00:00,1.7249333333333332,2.114733333333333,medium afternoon demand on weekend,increase,decrease
2010-06-12 20:00:00,1.6606,1.8441,medium evening demand on weekend,increase,decrease
2010-06-13 03:00:00,0.4873666666666666,0.8913,low overnight demand on weekend,increase,stable
2010-06-13 09:00:00,0.5858666666666666,2.933266666666667,low morning demand on weekend,increase,increase
2010-06-13 11:00:00,2.7022,0.9603666666666668,high morning demand on weekend,decrease,decrease
2010-06-13 12:00:00,0.9603666666666668,2.159766666666667,low afternoon demand on weekend,increase,stable
2010-06-13 16:00:00,0.4927,1.1057333333333332,low afternoon demand on weekend,increase,stable
2010-06-13 19:00:00,2.030266666666667,1.2484,high evening demand on weekend,decrease,decrease
2010-06-14 01:00:00,0.3470666666666666,0.8650666666666668,low overnight demand on weekday,increase,stable
2010-06-14 06:00:00,0.5817666666666667,1.5130666666666668,low morning demand on weekday,increase,increase
2010-06-14 07:00:00,1.5130666666666668,1.4300666666666666,medium morning demand on weekday,stable,decrease
2010-06-15 16:00:00,0.2944333333333333,0.3504333333333333,low afternoon demand on weekday,stable,stable
2010-06-16 02:00:00,1.3116333333333334,0.7983666666666667,medium overnight demand on weekday,decrease,decrease
2010-06-16 22:00:00,1.8435,0.8139000000000001,medium evening demand on weekday,decrease,decrease
2010-06-17 09:00:00,0.3007333333333333,0.8371666666666666,low morning demand on weekday,increase,increase
2010-06-17 12:00:00,1.3938,1.6693333333333331,medium afternoon demand on weekday,increase,decrease
2010-06-17 20:00:00,1.755866666666667,0.8603333333333333,medium evening demand on weekday,decrease,decrease
2010-06-18 07:00:00,1.2368,1.9224333333333332,medium morning demand on weekday,increase,decrease
2010-06-18 08:00:00,1.9224333333333332,1.5577666666666663,medium morning demand on weekday,decrease,decrease
2010-06-18 09:00:00,1.5577666666666663,1.8108666666666664,medium morning demand on weekday,increase,decrease
2010-06-18 11:00:00,1.699466666666667,1.4279000000000002,medium morning demand on weekday,decrease,decrease
2010-06-18 16:00:00,0.4523333333333333,0.9873666666666666,low afternoon demand on weekday,increase,stable
2010-06-18 23:00:00,0.4191666666666666,0.6301,low evening demand on weekday,increase,stable
2010-06-19 05:00:00,0.3581333333333333,0.3412666666666666,low overnight demand on weekend,stable,stable
2010-06-19 17:00:00,1.0338666666666667,0.3908333333333333,medium afternoon demand on weekend,decrease,decrease
2010-06-19 18:00:00,0.3908333333333333,0.3772666666666666,low evening demand on weekend,stable,stable
2010-06-20 01:00:00,0.3768333333333333,0.2544666666666667,low overnight demand on weekend,decrease,stable
2010-06-20 02:00:00,0.2544666666666667,0.3604333333333333,low overnight demand on weekend,increase,stable
2010-06-20 07:00:00,0.3374666666666667,0.9848666666666668,low morning demand on weekend,increase,increase
2010-06-20 17:00:00,1.9162333333333332,2.6058666666666666,medium afternoon demand on weekend,increase,decrease
2010-06-20 18:00:00,2.6058666666666666,3.0546,high evening demand on weekend,increase,decrease
2010-06-20 20:00:00,2.1052666666666666,1.7862333333333331,high evening demand on weekend,decrease,decrease
2010-06-20 21:00:00,1.7862333333333331,1.7300666666666666,medium evening demand on weekend,stable,decrease
2010-06-21 02:00:00,0.9393333333333334,0.3491999999999999,low overnight demand on weekday,decrease,stable
2010-06-21 11:00:00,1.4134666666666669,1.1165999999999998,medium morning demand on weekday,decrease,decrease
2010-06-21 12:00:00,1.1165999999999998,0.6603,medium afternoon demand on weekday,decrease,decrease
2010-06-21 15:00:00,2.51,0.3795,high afternoon demand on weekday,decrease,decrease
2010-06-21 17:00:00,1.3744,2.516233333333333,medium afternoon demand on weekday,increase,decrease
2010-06-21 20:00:00,1.8373333333333333,1.3321,medium evening demand on weekday,decrease,decrease
2010-06-22 00:00:00,0.3347333333333333,0.2700333333333333,low overnight demand on weekday,stable,stable
2010-06-22 05:00:00,0.2585666666666666,0.6382,low overnight demand on weekday,increase,stable
2010-06-22 13:00:00,1.3182666666666667,0.8385666666666667,medium afternoon demand on weekday,decrease,decrease
2010-06-22 15:00:00,0.6611999999999999,0.4591666666666666,low afternoon demand on weekday,decrease,stable
2010-06-23 07:00:00,1.5606,1.3922,medium morning demand on weekday,decrease,decrease
2010-06-23 13:00:00,0.2992,0.375,low afternoon demand on weekday,stable,stable
2010-06-23 14:00:00,0.375,0.3711,low afternoon demand on weekday,stable,stable
2010-06-23 17:00:00,0.5547333333333333,1.7482666666666666,low afternoon demand on weekday,increase,stable
2010-06-23 22:00:00,1.4779000000000002,0.3716,medium evening demand on weekday,decrease,decrease
2010-06-24 04:00:00,0.7032666666666666,0.3877666666666666,low overnight demand on weekday,decrease,stable
2010-06-24 10:00:00,0.9029666666666668,0.3694333333333333,low morning demand on weekday,decrease,increase
2010-06-24 11:00:00,0.3694333333333333,0.3708666666666666,low morning demand on weekday,stable,increase
2010-06-24 16:00:00,0.3358333333333333,0.4254333333333333,low afternoon demand on weekday,stable,stable
2010-06-24 23:00:00,0.3888999999999999,0.2985666666666667,low evening demand on weekday,stable,stable
2010-06-25 06:00:00,1.0408666666666666,1.4192333333333331,medium morning demand on weekday,increase,decrease
2010-06-25 12:00:00,1.9613666666666667,0.9724666666666668,medium afternoon demand on weekday,decrease,decrease
2010-06-25 13:00:00,0.9724666666666668,0.2833666666666666,low afternoon demand on weekday,decrease,stable
2010-06-25 14:00:00,0.2833666666666666,0.2704333333333333,low afternoon demand on weekday,stable,stable
2010-06-25 22:00:00,1.4952666666666667,0.3698666666666667,medium evening demand on weekday,decrease,decrease
2010-06-26 09:00:00,0.8945333333333333,1.8389333333333333,low morning demand on weekend,increase,increase
2010-06-26 18:00:00,1.4154666666666669,0.3550666666666667,medium evening demand on weekend,decrease,decrease
2010-06-27 00:00:00,0.3531333333333333,0.5367,low overnight demand on weekend,increase,stable
2010-06-27 13:00:00,1.640966666666667,1.5251333333333332,medium afternoon demand on weekend,decrease,decrease
2010-06-27 17:00:00,0.6095666666666666,0.7713333333333333,low afternoon demand on weekend,increase,stable
2010-06-27 18:00:00,0.7713333333333333,0.4264333333333334,low evening demand on weekend,decrease,stable
2010-06-28 02:00:00,0.5648333333333333,0.4832666666666667,low overnight demand on weekday,stable,stable
2010-06-28 07:00:00,1.4126333333333332,1.5397333333333334,medium morning demand on weekday,increase,decrease
2010-06-28 08:00:00,1.5397333333333334,1.0228333333333333,medium morning demand on weekday,decrease,decrease
2010-06-28 14:00:00,1.0419666666666667,1.6852000000000005,medium afternoon demand on weekday,increase,decrease
2010-06-29 08:00:00,1.8220666666666667,1.6043666666666667,medium morning demand on weekday,decrease,decrease
2010-06-29 16:00:00,0.5886666666666667,1.2671,low afternoon demand on weekday,increase,stable
2010-07-01 01:00:00,0.8670000000000001,0.3796,low overnight demand on weekday,decrease,stable
2010-07-01 02:00:00,0.3796,0.3791333333333334,low overnight demand on weekday,stable,stable
2010-07-01 10:00:00,1.4757333333333331,1.5003333333333333,medium morning demand on weekday,stable,decrease
2010-07-01 11:00:00,1.5003333333333333,1.5219333333333334,medium morning demand on weekday,stable,decrease
2010-07-01 13:00:00,1.1035,1.0868666666666666,medium afternoon demand on weekday,stable,decrease
2010-07-01 16:00:00,1.2556,0.9757666666666668,medium afternoon demand on weekday,decrease,decrease
2010-07-02 02:00:00,0.5209333333333334,1.6122,low overnight demand on weekday,increase,stable
2010-07-02 06:00:00,0.4247333333333333,0.4384333333333333,low morning demand on weekday,stable,increase
2010-07-02 09:00:00,0.3865666666666666,0.4653333333333334,low morning demand on weekday,stable,increase
2010-07-02 11:00:00,1.0549,0.6608666666666667,medium morning demand on weekday,decrease,decrease
2010-07-03 01:00:00,0.5862999999999999,1.4909333333333334,low overnight demand on weekend,increase,stable
2010-07-03 02:00:00,1.4909333333333334,0.7368,medium overnight demand on weekend,decrease,decrease
2010-07-03 05:00:00,0.4775666666666666,0.5012666666666666,low overnight demand on weekend,stable,stable
2010-07-03 08:00:00,0.3893333333333333,0.4175333333333333,low morning demand on weekend,stable,increase
2010-07-03 17:00:00,0.4646,1.0288333333333337,low afternoon demand on weekend,increase,stable
2010-07-03 18:00:00,1.0288333333333337,1.013,medium evening demand on weekend,stable,decrease
2010-07-03 22:00:00,1.7139,1.886933333333333,medium evening demand on weekend,increase,decrease
2010-07-04 01:00:00,1.6224999999999998,1.8090333333333333,medium overnight demand on weekend,increase,decrease
2010-07-04 13:00:00,0.3886,0.3716,low afternoon demand on weekend,stable,stable
2010-07-04 14:00:00,0.3716,0.3176,low afternoon demand on weekend,stable,stable
2010-07-04 17:00:00,0.3729666666666666,0.3918999999999999,low afternoon demand on weekend,stable,stable
2010-07-04 19:00:00,0.3047666666666667,0.4307666666666667,low evening demand on weekend,increase,stable
2010-07-05 02:00:00,0.3426666666666666,0.3401666666666667,low overnight demand on weekday,stable,stable
