datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-11-02 11:00:00,0.43026668,1.005753813945692,1.030412,0.7775061
2010-11-02 12:00:00,0.34396666,0.7202744148046323,0.7995823,0.6902708
2010-11-02 13:00:00,0.40273333,0.6654702859380304,0.7494918,0.60968256
2010-11-02 14:00:00,0.36106667,0.703257773980643,0.68539834,0.55370927
2010-11-02 15:00:00,0.37656668,0.6675501440153463,0.6244493,0.5950688
2010-11-02 16:00:00,0.3728,0.6669007905746949,0.66321504,0.7230736
2010-11-02 17:00:00,0.3232,0.6508772108116455,0.72022736,0.789538
2010-11-02 18:00:00,1.1502334,0.6031329062496167,0.6449864,0.7548303
2010-11-02 19:00:00,0.8409,1.1531260596339412,0.79260325,1.0911971
2010-11-02 20:00:00,1.2145,0.9327968461915898,0.8860617,1.3908721
2010-11-02 21:00:00,1.3573667,1.181569527245112,1.5000376,1.6359136
2010-11-02 22:00:00,1.429,1.2789253340070026,1.4943628,1.4785922
2010-11-02 23:00:00,2.2864666,1.3341995366256207,1.1982408,1.0334114
2010-11-03 00:00:00,0.6133,1.642787166196206,1.4335904,0.97813445
2010-11-03 01:00:00,0.9561667,0.5242373121666145,0.4515375,0.5803476
2010-11-03 02:00:00,1.0623,0.7836131307525451,0.7410536,1.001335
2010-11-03 03:00:00,0.40226668,0.887059509119206,0.8217175,1.0363039
2010-11-03 04:00:00,0.33,0.47300961259324265,0.47646087,0.49349624
2010-11-03 05:00:00,0.38843334,0.461168924155821,0.45108688,0.53232515
2010-11-03 06:00:00,0.52633333,0.5387963579712987,0.42262238,0.6979309
2010-11-03 07:00:00,1.0215,0.669263160694618,0.82873803,1.1975957
2010-11-03 08:00:00,1.9960667,1.039914890853228,1.5859734,1.5383679
2010-11-03 09:00:00,2.0325,1.732372719138974,1.5885015,1.419617
2010-11-03 10:00:00,1.0415666,1.7808938321173144,1.5732565,1.5233063
2010-11-03 11:00:00,0.38856667,1.123955808749418,1.0598431,0.77301955
2010-11-03 12:00:00,0.3289,0.6902066778109215,0.5955872,0.6108921
2010-11-03 13:00:00,0.44353333,0.6535251611068027,0.57014275,0.6134417
2010-11-03 14:00:00,0.32583332,0.7293270396179031,0.5633274,0.5700319
2010-11-03 15:00:00,0.3891,0.6418826407632146,0.54334664,0.5807179
2010-11-03 16:00:00,0.38916665,0.6737360448054647,0.6737639,0.7308657
2010-11-03 17:00:00,0.67906666,0.6603208510232483,0.8671044,0.81539226
2010-11-03 18:00:00,0.9811,0.8435888178941232,1.1895787,1.1366539
2010-11-03 19:00:00,1.2302,1.0363464999904524,1.5030153,1.4670464
2010-11-03 20:00:00,1.6190333,1.1960024199124049,1.1838003,1.2946604
2010-11-03 21:00:00,3.1431668,1.455140600037585,1.9658203,2.1235003
2010-11-03 22:00:00,0.8998,2.4923772613538855,1.9773028,2.1320863
2010-11-03 23:00:00,0.36706668,0.9724131477216285,0.5432001,0.36447144
2010-11-04 00:00:00,0.5018333,0.3350412493216022,0.4118092,0.45335054
2010-11-04 01:00:00,0.8423,0.44669695032174345,0.37895173,0.4176467
2010-11-04 02:00:00,0.5743667,0.7044396924675003,0.4548208,0.3765763
2010-11-04 03:00:00,0.34276667,0.5533529623393114,0.4631679,0.3845883
2010-11-04 04:00:00,0.45573333,0.43082989200157695,0.44134837,0.51775795
2010-11-04 05:00:00,0.39526665,0.54503095048145,0.4207608,0.40112275
2010-11-04 06:00:00,0.81273335,0.5417530556566559,0.47531593,0.5613208
2010-11-04 07:00:00,2.2722,0.8624505820429857,1.4111822,1.6927979
2010-11-04 08:00:00,4.4189,1.8892588168930518,2.0829659,2.0637133
2010-11-04 09:00:00,2.2490335,3.3792930332658493,1.8485541,1.7600031
2010-11-04 10:00:00,3.6266334,1.926540583762848,2.1210938,1.7928934
2010-11-04 11:00:00,3.2412667,2.8812675539085895,2.34122,2.161166
2010-11-04 12:00:00,2.1015666,2.629629127666685,1.8243654,1.7123854
2010-11-04 13:00:00,2.1523,1.8580405312671795,1.1141034,1.484216
2010-11-04 14:00:00,0.8233,1.890361749558655,1.1811491,1.1916115
2010-11-04 15:00:00,0.7059,0.9786900623779691,0.7462555,0.64119506
2010-11-04 16:00:00,0.4495,0.8876091010626993,0.939407,1.1076773
2010-11-04 17:00:00,0.65646666,0.6996815443541441,0.7551875,0.7735171
2010-11-04 18:00:00,1.6958667,0.826517647570128,1.1571919,1.1678406
2010-11-04 19:00:00,4.0537667,1.5210153842926002,2.3291082,2.3952324
2010-11-04 20:00:00,4.4626,3.1156011363138374,2.875669,2.9473238
2010-11-04 21:00:00,3.0971668,3.3883482867737986,2.840631,2.6025653
2010-11-04 22:00:00,2.0152667,2.4593835957381973,1.9550858,2.3527713
2010-11-04 23:00:00,0.6390333,1.729737752681109,1.1997964,0.88323027
2010-11-05 00:00:00,0.48776665,0.5184075304117033,0.45756775,0.48268574
2010-11-05 01:00:00,0.34176666,0.4354322740072547,0.3484357,0.5377664
2010-11-05 02:00:00,0.38386667,0.3621594943766939,0.37543678,0.48456007
2010-11-05 03:00:00,0.42143333,0.42203448605483157,0.3908525,0.4815566
2010-11-05 04:00:00,0.47933334,0.4826654748060219,0.37919742,0.5177882
2010-11-05 05:00:00,0.34576666,0.5593965016307985,0.39173275,0.4534816
2010-11-05 06:00:00,0.7456,0.5063778202323805,0.71573246,0.9204166
2010-11-05 07:00:00,2.7622,0.8150767711068788,1.5525479,1.8282108
2010-11-05 08:00:00,1.8461334,2.2209855562494876,2.0536761,2.2684355
2010-11-05 09:00:00,1.5481,1.6269647371711815,1.5950023,1.5409989
2010-11-05 10:00:00,1.4172333,1.4478985029175382,1.4432616,1.4663523
2010-11-05 11:00:00,1.4705,1.3761915671796645,1.3214521,1.4509501
2010-11-05 12:00:00,1.7144333,1.4230205419967268,1.3495922,1.3265067
2010-11-05 13:00:00,1.6337,1.5929231949745803,1.5878876,1.7682859
2010-11-05 14:00:00,1.4995667,1.5357881149320964,1.3228189,1.471282
2010-11-05 15:00:00,1.5889666,1.4371616787856638,1.1258428,1.1999184
2010-11-05 16:00:00,0.85246664,1.4867974707320273,1.3514259,1.5669676
2010-11-05 17:00:00,0.77426666,0.9721865811370595,0.86416936,1.3360165
2010-11-05 18:00:00,1.1301,0.9049814489962941,1.341296,1.3017093
2010-11-05 19:00:00,1.7655,1.1343472612931835,1.7095022,1.5022395
2010-11-05 20:00:00,2.2045333,1.5568604432314266,2.0887322,2.2190175
2010-11-05 21:00:00,1.8398666,1.8501571388969067,1.6083775,1.6059263
2010-11-05 22:00:00,1.3280333,1.6021626417965096,1.2181755,0.97651815
2010-11-05 23:00:00,0.35366666,1.2604178165151243,0.84228414,0.73248124
2010-11-06 00:00:00,0.3185,0.3914690600824258,0.44310373,0.43947202
2010-11-06 01:00:00,0.48493335,0.38749387647137984,0.38208413,0.41591024
2010-11-06 02:00:00,1.0021334,0.5268158950873194,0.39185095,0.44554085
2010-11-06 03:00:00,0.3465,0.9099719770681745,0.45492274,0.5049713
2010-11-06 04:00:00,0.33843333,0.498916054015863,0.40369463,0.47879583
2010-11-06 05:00:00,0.43973333,0.5307601603530876,0.4365629,0.5467788
2010-11-06 06:00:00,0.65673333,0.6375561539194454,0.5706288,0.6487192
2010-11-06 07:00:00,2.6104333,0.8218464343168227,1.3407977,1.6343665
2010-11-06 08:00:00,2.1137333,2.184955007756546,2.323163,2.1601856
2010-11-06 09:00:00,1.3696,1.8762916149813678,1.6898044,1.6745943
2010-11-06 10:00:00,1.1997334,1.3936772974104392,1.2806911,1.4569479
2010-11-06 11:00:00,2.4701333,1.2954328695197432,1.215948,1.3589157
2010-11-06 12:00:00,1.9629667,2.170458415677114,1.7525067,1.7909855
2010-11-06 13:00:00,1.1770333,1.8292761877322752,1.6842828,1.7469935
2010-11-06 14:00:00,0.54833335,1.2922888136854223,1.2293988,1.2250555
2010-11-06 15:00:00,1.8849,0.8571352227770849,0.7410319,0.66360635
2010-11-06 16:00:00,1.7088333,1.7554037231831532,1.8776681,1.8461416
2010-11-06 17:00:00,1.5478333,1.6221388639859673,2.025306,2.2216306
2010-11-06 18:00:00,2.0902333,1.4985925946592094,2.0316916,2.0404615
2010-11-06 19:00:00,1.8949333,1.8549074185623793,2.3154023,1.9966528
2010-11-06 20:00:00,1.2521666,1.7121720176455022,1.803856,1.8346033
2010-11-06 21:00:00,1.1034334,1.2693595079026907,1.0604664,1.0713995
2010-11-06 22:00:00,1.0556667,1.168296527183477,0.62940526,0.75095606
2010-11-06 23:00:00,0.5132,1.1423251769034541,0.6825949,0.7333894
2010-11-07 00:00:00,0.511,0.49833024627383443,0.4889695,0.5217543
2010-11-07 01:00:00,0.3605,0.5167871820979519,0.4315815,0.47468358
2010-11-07 02:00:00,0.37623334,0.4404523841420655,0.42032444,0.46532446
2010-11-07 03:00:00,0.3991,0.4823862165955171,0.41751653,0.4875198
2010-11-07 04:00:00,0.4824,0.5330146121506436,0.43743616,0.56334835
2010-11-07 05:00:00,0.32783332,0.6270290313005917,0.49317515,0.52512956
2010-11-07 06:00:00,0.3385,0.5597209310506541,0.55097353,0.6049253
2010-11-07 07:00:00,1.0311,0.603612000827543,0.59762883,0.77997684
2010-11-07 08:00:00,0.61076665,1.108606949807664,1.0060521,1.0119948
2010-11-07 09:00:00,1.5049666,0.8519071420941245,1.0759693,0.9090989
2010-11-07 10:00:00,1.7558334,1.4840943111139877,1.7584044,1.6942072
2010-11-07 11:00:00,2.0469334,1.67213725583263,1.7066762,1.7411675
2010-11-07 12:00:00,1.7646,1.88079956954746,1.8414322,1.8721588
2010-11-07 13:00:00,1.2351333,1.6926048497827821,1.7039604,1.7230005
2010-11-07 14:00:00,1.4556,1.3301298386622675,1.2162013,1.0794028
2010-11-07 15:00:00,1.7619,1.4727904465514974,1.6360965,1.3203244
2010-11-07 16:00:00,1.2386,1.6700155217785584,1.8224604,1.7762922
2010-11-07 17:00:00,1.2321334,1.3004762559523537,1.280443,1.2509229
2010-11-07 18:00:00,1.9366,1.2820819640790022,1.655137,1.560523
2010-11-07 19:00:00,1.9461,1.7486748109283452,2.3170505,2.2109761
2010-11-07 20:00:00,2.1082335,1.7452952662396237,2.1844075,2.1179056
2010-11-07 21:00:00,1.7344333,1.850175767620064,1.9042006,1.7481081
2010-11-07 22:00:00,1.2988334,1.5959665074001177,1.562258,1.4331912
2010-11-07 23:00:00,0.4396,1.306094540711471,1.1092782,1.1693054
2010-11-08 00:00:00,0.3135,0.3894755499394856,0.4716035,0.4933346
2010-11-08 01:00:00,0.40163332,0.32362491453963627,0.42983836,0.4002527
2010-11-08 02:00:00,0.376,0.40966781429490906,0.4351954,0.4041536
2010-11-08 03:00:00,1.0100666,0.4234537597725892,0.4294365,0.40494853
2010-11-08 04:00:00,0.3308,0.8899722887586163,0.45644045,0.5729072
2010-11-08 05:00:00,0.33143333,0.46509935066059793,0.4094646,0.40351272
2010-11-08 06:00:00,0.9282,0.5033968602085591,0.5973351,0.72794235
2010-11-08 07:00:00,2.6106668,0.9460988056461987,1.5621393,2.2185776
2010-11-08 08:00:00,1.7462,2.12464705972907,2.3610082,1.8143644
2010-11-08 09:00:00,1.488,1.5657373841144984,1.606302,1.6431744
2010-11-08 10:00:00,1.3425666,1.4137756824442933,1.4018543,1.3922615
2010-11-08 11:00:00,1.3471333,1.3321568799792542,1.2676013,1.2492119
2010-11-08 12:00:00,1.5107334,1.3458480120311251,1.2027345,1.2410634
2010-11-08 13:00:00,2.0889332,1.4610879674976096,1.2228721,1.2278131
2010-11-08 14:00:00,1.2387,1.8523230967517033,1.4402547,1.3646479
2010-11-08 15:00:00,0.94373333,1.266427477768444,0.83630323,0.9449229
2010-11-08 16:00:00,0.44696668,1.0545215414975462,0.6086695,0.7088622
2010-11-08 17:00:00,0.6663333,0.7030368429821505,0.59406924,0.6121365
2010-11-08 18:00:00,1.5786,0.8383105078056984,0.9227353,0.95742136
2010-11-08 19:00:00,2.1504333,1.4463005564334144,1.951542,2.200767
2010-11-08 20:00:00,2.5562668,1.8255598943242788,2.286798,2.5556974
2010-11-08 21:00:00,2.6497333,2.096265699234023,1.942838,1.772074
2010-11-08 22:00:00,1.8272333,2.1600073492690046,1.6204228,1.6641281
2010-11-08 23:00:00,0.5418,1.6068698514540238,1.0647023,1.0288543
2010-11-09 00:00:00,0.3769,0.4573243545045226,0.33873993,0.48946697
2010-11-09 01:00:00,0.3479,0.3650723166551985,0.31506783,0.41197723
2010-11-09 02:00:00,0.31756666,0.3714120134831052,0.37241834,0.39155018
2010-11-09 03:00:00,0.31586668,0.3819998509321118,0.40665358,0.4339319
2010-11-09 04:00:00,0.31166667,0.4159118945926826,0.42186683,0.46936494
2010-11-09 05:00:00,0.39126667,0.45038706852796473,0.42497075,0.53770477
2010-11-09 06:00:00,1.6285,0.5424173292810854,0.6877068,1.1581113
2010-11-09 07:00:00,1.9789667,1.4209238680728546,2.0565205,2.2786045
2010-11-09 08:00:00,1.9015334,1.6931146978593263,1.860038,1.6493618
2010-11-09 09:00:00,1.7798333,1.669740686535603,1.5593119,1.4438598
2010-11-09 10:00:00,1.0868334,1.6106602074002767,1.5942726,1.5499597
2010-11-09 11:00:00,1.5032,1.1564504787861642,1.0294071,1.1443213
2010-11-09 12:00:00,1.3461334,1.4503503100311717,1.5509324,1.3433119
2010-11-09 13:00:00,0.9226,1.3473931077966705,0.8630595,0.86908996
2010-11-09 14:00:00,0.5484333,1.0570002762160446,0.6277672,0.7575048
2010-11-09 15:00:00,0.48606667,0.7950435144350176,0.6284888,0.5908216
2010-11-09 16:00:00,0.6602,0.7414099031576197,0.6593741,0.61184
2010-11-09 17:00:00,2.2828,0.8464381145224453,0.955519,0.96677166
2010-11-09 18:00:00,2.8098333,1.9365398196514376,1.9696796,2.0807045
2010-11-09 19:00:00,2.416,2.2823984180140506,2.1439223,2.3792062
2010-11-09 20:00:00,3.7867,2.00457130490725,1.9250985,2.1473894
2010-11-09 21:00:00,2.9360666,2.9318192020012686,2.3859076,2.3943648
2010-11-09 22:00:00,2.3407333,2.3531494073829236,2.102652,2.102305
2010-11-09 23:00:00,1.2260333,1.954587130953827,1.6684568,1.6163082
2010-11-10 00:00:00,0.7873333,0.9212168774289048,0.60062313,0.6251845
2010-11-10 01:00:00,0.4217,0.6426580356964318,0.4341209,0.62791497
2010-11-10 02:00:00,0.32753333,0.4199360801727535,0.35065717,0.42366713
2010-11-10 03:00:00,0.32993335,0.3870886206365847,0.3603999,0.4113556
2010-11-10 04:00:00,0.30846667,0.4237905032157855,0.3875357,0.43683487
2010-11-10 05:00:00,0.34516665,0.446516599428707,0.40127462,0.4444523
2010-11-10 06:00:00,0.76143336,0.5093556188137229,0.6667375,1.1394397
2010-11-10 07:00:00,2.8744333,0.8292366069799658,1.7004158,2.0471501
2010-11-10 08:00:00,2.3632333,2.3007406291362185,2.1136794,2.209594
2010-11-10 09:00:00,1.7861,1.982210732868324,1.6968422,1.7843995
2010-11-10 10:00:00,3.372,1.613231317592815,1.5477257,1.5195501
2010-11-10 11:00:00,3.2857332,2.709695713775299,2.2162566,1.7792262
2010-11-10 12:00:00,1.4770334,2.661579438890041,1.8500476,1.8810387
2010-11-10 13:00:00,2.4002333,1.4347707847921183,1.2531545,1.1610794
2010-11-10 14:00:00,2.0136666,2.06076065232118,1.7133846,1.8652478
2010-11-10 15:00:00,1.5725666,1.7903663289325893,1.3143665,1.7243147
2010-11-10 16:00:00,1.5676666,1.4790241827488928,1.1716696,1.3156444
2010-11-10 17:00:00,1.308,1.4622294280002057,1.2177286,1.2530514
2010-11-10 18:00:00,1.7590333,1.2715455716885296,1.4056894,1.3501564
2010-11-10 19:00:00,0.96316665,1.5656900827789757,1.8608588,2.151173
2010-11-10 20:00:00,0.39333335,1.0142999843258567,1.4283262,1.5513313
2010-11-10 21:00:00,0.4352,0.6211148530705453,0.7428026,0.7245971
2010-11-10 22:00:00,0.38683334,0.6497453596417924,0.5692591,0.66331506
2010-11-10 23:00:00,1.2024333,0.6233657402517262,0.50593305,0.5708343
2010-11-11 00:00:00,0.5653333,0.9034652585881705,0.6214605,0.3863997
2010-11-11 01:00:00,0.35243332,0.4899054311346724,0.44621992,0.5486059
2010-11-11 02:00:00,0.3161,0.37111064573426983,0.4244879,0.46495306
2010-11-11 03:00:00,0.34573334,0.37761579208284224,0.45755088,0.5051449
2010-11-11 04:00:00,0.36686668,0.43284855593456945,0.49069458,0.5183162
2010-11-11 05:00:00,0.36366665,0.4845617589605741,0.4913897,0.47124553
2010-11-11 06:00:00,1.1501666,0.5202508825277024,0.5062482,0.58585525
2010-11-11 07:00:00,0.64593333,1.0920565932079622,0.88830364,1.0880781
2010-11-11 08:00:00,0.8163,0.782668075737577,1.6114783,1.2128596
2010-11-11 09:00:00,1.1073333,0.9279092068617875,1.4956915,1.1982772
2010-11-11 10:00:00,1.4271667,1.1496725122018872,1.5730171,1.3481228
2010-11-11 11:00:00,2.6264334,1.3846437229582986,1.5103806,1.4114156
2010-11-11 12:00:00,1.8741333,2.2112666979582993,2.0863595,1.7383027
2010-11-11 13:00:00,1.2342,1.7032838569434974,1.3497257,1.0730124
2010-11-11 14:00:00,1.7211666,1.2656419663405436,1.4485055,1.0038242
2010-11-11 15:00:00,2.8895,1.5896421039407271,1.6330931,1.3820171
2010-11-11 16:00:00,2.7048,2.3734364822140646,2.2542906,2.0911026
2010-11-11 17:00:00,2.3609,2.234297084155699,2.4250987,2.2781725
2010-11-11 18:00:00,1.5769334,1.9862967811173706,2.1250474,2.1937604
2010-11-11 19:00:00,1.6116333,1.440087374035104,1.7614926,1.7349225
2010-11-11 20:00:00,1.8592666,1.4538551319682065,1.8751421,2.004445
2010-11-11 21:00:00,0.8788,1.6169139815298341,1.7025918,1.5732633
2010-11-11 22:00:00,0.48406667,0.9498992878215373,0.79164636,0.81099045
2010-11-11 23:00:00,0.281,0.6878349838502926,0.41346174,0.4758346
2010-11-12 00:00:00,0.881,0.2747842798019026,0.44707572,0.44780552
2010-11-12 01:00:00,0.26726666,0.7030073124062695,0.4787416,0.52973294
2010-11-12 02:00:00,0.35063332,0.3114660798796356,0.39904833,0.41700745
2010-11-12 03:00:00,0.3204,0.3994209136818709,0.40419316,0.46180612
2010-11-12 04:00:00,0.2792,0.41391749299815433,0.43911713,0.57476205
2010-11-12 05:00:00,0.2896,0.42321607181409215,0.46786147,0.5742734
2010-11-12 06:00:00,0.65636665,0.46815929520887134,0.582583,0.6982523
2010-11-12 07:00:00,2.694,0.7543580817965319,1.3225926,1.7312634
2010-11-12 08:00:00,2.3759,2.1745789674078853,2.4956622,2.0326724
2010-11-12 09:00:00,1.5554667,1.9874436797222996,1.7153192,1.6736168
2010-11-12 10:00:00,1.8644333,1.4529111403241823,1.3640907,1.4199556
2010-11-12 11:00:00,1.4117334,1.6804881438653627,1.4724733,1.3820474
2010-11-12 12:00:00,1.4349333,1.383032850829696,1.1867576,1.2984394
2010-11-12 13:00:00,0.80183333,1.402737834546019,1.1760075,1.1494449
2010-11-12 14:00:00,1.3209333,0.9697456754741149,0.7150573,0.89520955
2010-11-12 15:00:00,1.7907667,1.3156108920788467,1.3623102,1.2624732
2010-11-12 16:00:00,1.3616667,1.624111981409965,1.539823,1.6227708
2010-11-12 17:00:00,2.4561,1.3186709658605782,1.425265,1.6667101
2010-11-12 18:00:00,2.2808666,2.0493824460652346,2.2211099,2.2181275
2010-11-12 19:00:00,2.3919666,1.917384732739245,2.273363,2.1671524
2010-11-12 20:00:00,1.7533333,1.98313875735121,2.0217457,2.0479538
2010-11-12 21:00:00,1.1149,1.5431387681442525,1.0685052,1.1007761
2010-11-12 22:00:00,0.32053334,1.1088601487779317,0.49835122,0.67604756
2010-11-12 23:00:00,0.63986665,0.5748659359005422,0.36439532,0.43755925
2010-11-13 00:00:00,0.6910333,0.5862134255731388,0.57107055,0.566951
2010-11-13 01:00:00,0.8481,0.6409836305738965,0.5302382,0.652732
2010-11-13 02:00:00,0.3094,0.7739321147497136,0.49408168,0.44583625
2010-11-13 03:00:00,0.28396666,0.43860260790581757,0.40975267,0.43853188
2010-11-13 04:00:00,0.34943333,0.45636534010244834,0.4334439,0.4948048
2010-11-13 05:00:00,0.37116668,0.538245094037217,0.4708491,0.54325134
2010-11-13 06:00:00,0.5848,0.590900067288372,0.5575161,0.6702651
2010-11-13 07:00:00,2.1326,0.7728995043460611,1.2388971,1.4074432
2010-11-13 08:00:00,1.4960333,1.8598140248414086,1.9400046,2.0903637
2010-11-13 09:00:00,0.7291667,1.4559785661916638,1.4511092,1.4833726
2010-11-13 10:00:00,0.42203334,0.9578953856735342,1.1793317,1.0845768
2010-11-13 11:00:00,1.1491,0.7662480580517926,0.99916315,0.7306989
2010-11-13 12:00:00,1.1453,1.2715632434476194,1.3244952,1.2795502
2010-11-13 13:00:00,2.062,1.2728961172119884,1.4666058,1.2881618
2010-11-13 14:00:00,2.0979333,1.8944630693822466,1.8122671,1.8168676
2010-11-13 15:00:00,2.1959667,1.9115582443158994,2.316012,2.058542
2010-11-13 16:00:00,3.2211332,1.9670685751234434,2.5028667,2.0945096
2010-11-13 17:00:00,2.7615666,2.6511811558504164,2.8321898,2.6868725
2010-11-13 18:00:00,1.7153,2.3244756410426057,2.5354562,2.47394
2010-11-13 19:00:00,2.2923334,1.5997845880196886,1.2086974,1.653785
2010-11-13 20:00:00,1.7131667,1.9825822581975965,2.0940518,2.3191416
2010-11-13 21:00:00,1.7058,1.5830462741193876,1.2238523,1.5119417
2010-11-13 22:00:00,1.6986333,1.5781760320498495,1.3967032,1.2985482
2010-11-13 23:00:00,1.7436,1.5798308915494315,1.2058476,1.2420039
2010-11-14 00:00:00,1.845,1.335554101269548,1.1738541,1.2058185
2010-11-14 01:00:00,1.5677333,1.42450550342783,1.2853407,1.1707942
2010-11-14 02:00:00,1.0019667,1.261912515166658,1.060642,0.93816274
2010-11-14 03:00:00,0.5980667,0.9081655351363587,0.6088072,0.61344165
2010-11-14 04:00:00,0.33706668,0.6684011853644877,0.4883657,0.6162453
2010-11-14 05:00:00,0.36503333,0.5281371802011847,0.39207822,0.44161046
2010-11-14 06:00:00,0.28716666,0.5850336158733465,0.47190166,0.56654364
2010-11-14 07:00:00,0.30586666,0.5686823103016057,0.60937583,0.7000282
2010-11-14 08:00:00,0.5280333,0.6151230038512885,0.74802864,0.79012084
2010-11-14 09:00:00,1.1209333,0.7956113681425814,1.1230619,1.0359358
2010-11-14 10:00:00,1.1384667,1.2227793990689722,1.5182872,1.4073575
2010-11-14 11:00:00,1.027,1.2520510232151723,1.3109611,1.2432021
2010-11-14 12:00:00,1.3779666,1.1867874457080898,1.469759,1.1973512
2010-11-14 13:00:00,1.2797667,1.429520771594245,1.6697831,1.5353996
2010-11-14 14:00:00,1.4889667,1.3605005241260533,1.5361364,1.3958611
2010-11-14 15:00:00,4.1565666,1.4954947453933563,1.4734085,1.515266
2010-11-14 16:00:00,2.8365333,3.29946290319631,2.3384964,2.0696795
2010-11-14 17:00:00,2.3593667,2.387787622466889,2.1378279,2.1654916
2010-11-14 18:00:00,2.3845334,2.0491062137644716,2.2018251,2.6051803
2010-11-14 19:00:00,1.4889333,2.0534703831929852,2.4981778,2.8923998
2010-11-14 20:00:00,2.6314332,1.4342168860037598,1.966497,1.9735832
2010-11-14 21:00:00,2.5521667,2.2061864315779296,2.2702377,1.9017828
2010-11-14 22:00:00,0.90646666,2.152391941154854,1.6018158,1.6442518
2010-11-14 23:00:00,0.38816667,1.0391092243602968,0.5752275,0.7421769
2010-11-15 00:00:00,0.28103334,0.3544778145618743,0.3932885,0.48440176
2010-11-15 01:00:00,0.34606665,0.3015330193628421,0.40082747,0.40946108
